SK_ID_CURR,TARGET
319240,0.005296298899348583
319248,0.018084999373869398
319257,0.019016606805615534
319261,0.05800780118156589
319264,0.01334532218169529
319268,0.005575042136987025
319289,0.13484192093428082
319292,0.009055004934559515
319295,0.013348881299622254
319302,0.02986709574130615
319308,0.3371527690768584
319310,0.18685640090294336
319313,0.026660409017566708
319322,0.003240309624253169
319329,0.008905094193893383
319331,0.0035633691738996337
319334,0.06654934813829952
319346,0.009028662329529008
319352,0.3325449335803171
319358,0.21958952218171274
319363,0.006321625722280758
319365,0.022068149813641753
319370,0.002938959830583208
319371,0.0842555610951589
319372,0.01053837765906955
319385,0.08742995297502615
319387,0.001421005944227162
319393,0.002212033350342477
319396,0.038336401519197955
319406,0.030900523264294065
319439,0.004714394582678447
319440,0.022172970862190076
319441,0.2055775022793834
319462,0.026126479252817525
319471,0.009398423867075189
319475,0.001114473752545875
319476,0.04854389482544108
319486,0.03285570838021169
319487,0.012716804237417978
319489,0.07805274029628784
319491,0.02248262489397013
319494,0.0024192361474824316
319496,0.06941511057510916
319512,0.01114481728360989
319519,0.009938809717106884
319522,0.004095094583956491
319530,0.00711583126365317
319540,0.0049009956545679675
319547,0.02494715138938544
319549,0.011689338261710645
319559,0.008876281167886444
319561,0.024347778289899334
319566,0.001923189084448526
319569,0.016877178246903858
319574,0.026275539348576238
319579,0.019361767881848107
319580,0.02259717301842796
319582,0.0036271217666284036
319583,0.04786968429719793
319585,0.032275447624297925
319598,0.04129243135785367
319600,0.010125935415837782
319602,0.0027625455017110923
319603,0.012083990400147277
319604,0.025420577104931334
319608,0.029626646625265412
319622,0.009380334597443656
319623,0.03970070254090315
319625,0.00948794819891722
319628,0.036496170053744545
319637,0.14656472248702845
319639,0.01100401938906483
319658,0.00526229499945396
319669,0.034765785762926056
319677,0.04674268892599632
319683,0.03217032146688015
319688,0.008996613415079846
319697,0.017955102459127535
319700,0.019766299103023015
319727,0.056718803734064314
319747,0.03165387795618969
319751,0.006297573971792054
319758,0.0013454917300750138
319759,0.014034052720812682
319765,0.009329184300278154
319768,0.011832975613054951
319774,0.01628038117247516
319776,0.014919740456511826
319777,0.005705013300380779
319785,0.010824146761877596
319789,0.019154888651695692
319792,0.04893194728152212
319799,0.006937941647358902
319814,0.0021370653546547683
319815,0.0035215687587575066
319822,0.024682095637530335
319829,0.010170534183427029
319836,0.05799872463754085
319837,0.004295868984215509
319839,0.05690163173768136
319843,0.009105052675936484
319860,0.02600775244965327
319876,0.10872289464865004
319877,0.0012927585014919842
319887,0.03436408593919952
319889,0.006754850931630656
319892,0.027605466905131795
319893,0.012209242979954236
319897,0.03792249471233287
319898,0.007928798436330148
319911,0.07486471254796635
319917,0.022370895388993464
319923,0.00324223061982007
319927,0.01155368778310367
319929,0.025666974204873388
319931,0.16932748053301772
319948,0.033649951590523794
319949,0.010545714686333554
319992,0.01890839586317697
319999,0.00972403060530846
320001,0.032856960175971714
320003,0.009983207584553953
320004,0.31770401596950104
320011,0.018055540769494484
320012,0.010784766864842716
320021,0.07586145777245651
320026,0.021151487307591876
320034,0.019428597394466708
320041,0.13710295206483086
320042,0.00917377582979707
320046,0.01115228450261069
320056,0.00528192767348442
320062,0.007085106929231643
320093,0.2009504258479485
320094,0.015175830644634791
320101,0.05575737147937749
320114,0.021447463182089115
320126,0.03202065421885898
320128,0.009344276387716186
320137,0.03326271118274241
320149,0.009184204423193284
320165,0.015086053686636746
320172,0.023495853381624958
320173,0.07555554029189801
320175,0.12662794507227895
320179,0.014962703837959461
320181,0.022538698631890817
320191,0.036529393803442306
320192,0.013482233438491965
320195,0.0036946508987871357
320199,0.02481537443459626
320202,0.00232513948287466
320203,0.07048614260240003
320205,0.025685918288058194
320224,0.08062121542891376
320227,0.14306292952328584
320228,0.00265387982662101
320248,0.12979168247000336
320252,0.0034129804410287486
320254,0.03849572048395026
320259,0.01649020535182353
320267,0.16016049052839393
320276,0.0055020919587406205
320287,0.1028351056058322
320291,0.0036915476358216205
320295,0.047641822789445065
320297,0.0038980249178942007
320305,0.09258904761327913
320321,0.16831048064470122
320331,0.07006297087354571
320336,0.020274947855176174
320341,0.004021556392696868
320344,0.03650961331924959
320356,0.00437817447254083
320362,0.025072473997117702
320369,0.005147895340501449
320379,0.021272510066837464
320387,0.0032107222202948328
320397,0.00974996744492445
320412,0.08265594333863181
320421,0.046565169497208056
320428,0.35565383351315616
320429,0.1288009595793584
320430,0.005675499821166555
320434,0.012371956057249991
320453,0.05272919826728341
320462,0.011295193965729373
320469,0.004174004592197366
320475,0.009898018902660222
320478,0.031736021703933935
320484,0.006476425980587035
320494,0.008332642160559045
320499,0.0024419286499843405
320541,0.19090150935770345
320550,0.006349192637154522
320561,0.004842111067518036
320562,0.017982189310217667
320564,0.020327580545301704
320566,0.19548176441260967
320568,0.032203004188203044
320593,0.006764291506042505
320609,0.005964316780065948
320614,0.01718979013409678
320621,0.004460126383610642
320639,0.18375646234005857
320640,0.11696908564198086
320656,0.013187944230720842
320657,0.02644891809613533
320670,0.007641973290796146
320672,0.007351276654694461
320691,0.04202476570587111
320693,0.0024370648670032284
320698,0.08309574404440227
320699,0.026894341421511897
320704,0.010194291548438173
320709,0.001559982432099817
320711,0.007326674729357804
320724,0.04033672623409755
320737,0.004035814659325421
320744,0.02420556736113212
320747,0.0441819145889618
320750,0.04071909365669357
320752,0.03133065120124602
320760,0.2815548372504466
320765,0.2194041986700253
320767,0.03475627937005166
320778,0.28609618477048326
320784,0.0043381920920593856
320789,0.020031433311938518
320793,0.00021215850574690955
320795,0.288593322744587
320805,0.07365499279117502
320806,0.2317326496210389
320823,0.016314401742120635
320828,0.051764613022885965
320833,0.09338301735577012
320843,0.017659198953755572
320846,0.0035283135153993672
320851,0.1076799015384883
320852,0.008775576679764986
320869,0.019018366337326002
320873,0.07912531196855985
320890,0.011208462470964704
320905,0.12187991171119719
320912,0.03422387744963928
320914,0.0027782347825269812
320915,0.004256340731086024
320920,0.02767639140543777
320924,0.039025996063326976
320925,0.007679232818641576
320936,0.034951263400819096
320937,0.017723338654340687
320940,0.018409175843506525
320943,0.017033395744239094
320954,0.0009737931112700788
320959,0.04233365859212275
320960,0.0146888870192357
320966,0.013541150569780122
320968,0.03515799315867795
320975,0.0138982507683867
320978,0.0035632385417248558
320979,0.1025213436041811
320981,0.0055952027898948965
320987,0.01175784523461291
320989,0.036853378181642214
321009,0.05377725565721067
321021,0.23505087496421173
321035,0.042600609958227106
321038,0.08033776979500264
321039,0.013001482624200901
321051,0.008433178099412025
321058,0.006633782139122017
321066,0.22995632005457997
321075,0.1889224127860722
321092,0.001286613604425653
321098,0.052540842238314234
321107,0.07719204778339053
321116,0.1343542957027784
321118,0.008932452392905988
321124,0.005673546812033865
321131,0.012671066667041177
321134,0.22407510347749807
321140,0.02570049074522529
321143,0.022638938064373455
321145,0.0019646614670525333
321150,0.002402682067619904
321151,0.010682425184848606
321153,0.09612777608827332
321154,0.02224710257600295
321156,0.008429108382388112
321160,0.019594228134994535
321176,0.02062676003742541
321183,0.016393345234218266
321187,0.042553299473934034
321196,0.0018984865107121794
321197,0.029853060756913907
321204,0.1413761600955324
321208,0.02018901200034422
321209,0.014238445991589927
321223,0.02425992863752493
321226,0.005912098244031274
321227,0.00210035511610916
321236,0.05837104113757098
321249,0.07279201178520414
321250,0.02096734257627615
321253,0.012976167967386584
321256,0.004704574636290849
321276,0.27729509189076273
321298,0.003179744321016551
321303,0.001229121462015801
321309,0.020742502430410297
321313,0.0036415446363803517
321322,0.0830205811913067
321345,0.01661020923865999
321350,0.05739901838494103
321355,0.018669273084193812
321358,0.00647760379498672
321370,0.03746920477165641
321377,0.06227586897959214
321385,0.0807031920169789
321398,0.010913516653406516
321401,0.011949971929151934
321415,0.008995315335819763
321416,0.15985588049988741
321419,0.025822048238549826
321427,0.01484944333612712
321433,0.0019546231219575378
321439,0.037783018120708715
321455,0.03203834969613996
321463,0.09178728132961755
321465,0.024354240803578266
321480,0.0009481755212794131
321486,0.005513548012521659
321498,0.05847161471853582
321502,0.06513259059195216
321510,0.02471654519808177
321524,0.030132586337441834
321526,0.04713718477735977
321528,0.03618496494483499
321533,0.14303957385352845
321536,0.04736024689687922
321548,0.03425669270173287
321557,0.01909760133220957
321564,0.013151155058129124
321567,0.007896562785776814
321602,0.03005906810414497
321625,0.0579151205534166
321627,0.06940091135104715
321640,0.015543110358903418
321645,0.006495087121734731
321648,0.13680168336776996
321649,0.04663523134754528
321652,0.01999233000659672
321659,0.09826957245956967
321667,0.007800626517283911
321676,0.015714815742413686
321696,0.0369930523313086
321697,0.03836802826075622
321702,0.012859354416666403
321704,0.006354284135515467
321706,0.012676091622424702
321710,0.02723010433324212
321722,0.02408743448799627
321760,0.01756878241397993
321770,0.04005123325446699
321779,0.006337566647137281
321784,0.07639408381551865
321786,0.029577528383784156
321792,0.019794215972252182
321795,0.049459832082684056
321801,0.009717445499816905
321804,0.005371383262737534
321806,0.13393459832067478
321807,0.011487953203157882
321808,0.4488326565298923
321809,0.04012062525989886
321825,0.05301214038488758
321828,0.05562445944090711
321843,0.01924380750046463
321848,0.004349819748585832
321854,0.04686472879774237
321869,0.016227211643494624
321870,0.06882638680130562
321887,0.0036208623029160493
321896,0.019982990155826694
321898,0.028203479609503417
321908,0.0178618328638417
321910,0.0034198576296400208
321915,0.1522226332490044
321919,0.0953088094470041
321922,0.012400316614789663
321928,0.06383312724520318
321929,0.02510104218410439
321932,0.08018191258293184
321934,0.08820495859449796
321936,0.249273297417964
321956,0.020216016110872082
321957,0.04529987297717404
321965,0.0031462556847619903
321970,0.018933340672463522
321974,0.0009789316936542434
321980,0.008271721979270527
321985,0.012830377700676705
321992,0.014462114494016633
321999,0.002624732506529434
322005,0.00291960242584944
322018,0.010673249840417875
322020,0.00266143255519122
322021,0.05877310629778548
322023,0.017307960210861062
322024,0.005203000360693733
322039,0.0009779934968344767
322054,0.03390052195278624
322061,0.029565249687724348
322082,0.011281980122896619
322088,0.10173338826554401
322093,0.05783519854248198
322105,0.03574810076465837
322111,0.01045202038170698
322113,0.1919835988549112
322117,0.005380240590550689
322120,0.0031610364332565356
322123,0.008517132477867367
322132,0.017327510814353717
322136,0.047427298482001015
322141,0.01164465036008714
322147,0.02373453189224415
322169,0.03651211564419187
322170,0.17499656313280287
322172,0.02455822527001146
322196,0.01233025139693354
322198,0.10406528563801457
322217,0.02586693284578806
322226,0.184939340501974
322227,0.02619146102969661
322229,0.001886667401297217
322242,0.004726076999664622
322244,0.015173987426413911
322249,0.006924454139825268
322250,0.052320753490480876
322253,0.06447666098628783
322254,0.15401116621671554
322267,0.0035562108468621297
322269,0.018089890864874697
322274,0.19757639886649964
322285,0.20023264576327832
322309,0.03544559941096782
322320,0.019808311368337203
322327,0.010185900481073984
322331,0.008734229400597905
322332,0.017935983996293706
322334,0.06629853032236464
322339,0.046804570524613454
322348,0.11973987639826836
322350,0.30731241164243595
322354,0.04854459360973687
322356,0.004335701072653311
322367,0.11916002749064863
322369,0.03602792713202492
322372,0.07353994306500541
322374,0.010622275462510412
322383,0.08774179988675285
322388,0.41350276917353657
322393,0.01944788317852693
322395,0.02568050486762982
322407,0.027793502029198808
322413,0.01112880672949121
322416,0.009648512221819346
322419,0.010022690157345155
322424,0.0033869125593931296
322432,0.016579325449998943
322442,0.005999298407813436
322447,0.006811401500345311
322448,0.1858749535100963
322460,0.006182111176036721
322461,0.2620948066095406
322468,0.01494682798324298
322472,0.054109618274422636
322473,0.1902874279756002
322488,0.0035494735254866724
322490,0.009204327865238128
322491,0.030684551539710905
322497,0.0112203356989541
322503,0.03777032387289786
322521,0.24394880147604409
322525,0.054067830978350134
322533,0.10713523104625697
322549,0.07230535291285219
322561,0.07078007474767152
322566,0.015083525358896174
322570,0.2281872355211735
322574,0.023662565913155242
322578,0.0024544158871130455
322579,0.007316452785136913
322586,0.015787876047299837
322596,0.009160213617930514
322598,0.01075867703715912
322603,0.05038875712370272
322614,0.10956137010607736
322626,0.0018653734341070095
322630,0.029360481014991818
322639,0.30615387102635133
322640,0.025473074747176368
322642,0.012164676845813904
322651,0.04703111723630683
322652,0.08339182518007773
322656,0.001979030560396569
322662,0.017846688487572156
322664,0.020982373449096137
322681,0.28484028011667806
322684,0.003327656318425903
322685,0.18735205427565157
322711,0.09868181035347337
322717,0.01374943782083844
322719,0.00825412421243018
322730,0.015678410766469378
322740,0.004080943832769241
322743,0.09026465723597678
322749,0.0013594317706302605
322757,0.009997496900960396
322759,0.08979045333616983
322760,0.02332921937447697
322770,0.0035799913778233553
322786,0.07325924113957905
322797,0.07445272820803896
322800,0.03642320456028777
322815,0.002242628407157822
322831,0.008228735436553176
322835,0.10615799636744935
322841,0.016259909674757135
322845,0.011960257815915032
322846,0.006750042082899956
322851,0.025935748206938124
322852,0.022832110110894324
322877,0.034107243851971294
322880,0.06271365250869182
322893,0.037254973792126916
322911,0.011056269051390837
322928,0.3078666125707815
322934,0.1053638061804684
322938,0.1285161169869607
322950,0.06358699277978776
322959,0.0059845551686830215
322961,0.008787473742666736
322965,0.04679798722967378
322966,0.008125691514906708
322968,0.005334010164165631
322977,0.0016884944368165222
322979,0.016434510235175958
322986,0.1295319922643681
322990,0.04931427683205452
322998,0.008881948856255805
323005,0.008385062651522735
323008,0.02134085181477268
323014,0.0011285390396643638
323015,0.021604023153954547
323025,0.020880529097035236
323030,0.018311861725351517
323033,0.01677337843817017
323036,0.015555225379041408
323043,0.045518249992172265
323049,0.032242707999268254
323051,0.18522300391370158
323053,0.0033966801402132525
323056,0.006658998209345326
323059,0.01530336711246148
323076,0.03418275891331565
323088,0.1223335365417657
323108,0.28974223406447364
323112,0.013659181433063303
323127,0.003846279471302794
323135,0.007317995956487704
323137,0.010160689088308347
323141,0.04010301863777789
323142,0.04054192123361744
323147,0.16231300325132914
323150,0.1369753050641244
323153,0.050289256730188865
323156,0.030041874452673513
323161,0.012033908840128029
323171,0.03628543656008469
323173,0.03424054572349665
323176,0.008542033078691091
323184,0.025075630729008074
323189,0.027101500289352744
323193,0.008132363302276398
323209,0.09428520781758198
323218,0.1469448785536846
323224,0.31775159734352487
323235,0.07512268206330963
323236,0.02051560102642664
323242,0.013529630441120433
323252,0.025025043125259588
323253,0.18448776902889527
323254,0.0027176592929121605
323271,0.14214140078280044
323276,0.02084450663946513
323278,0.018131759167927454
323281,0.0008233528597230077
323285,0.02279148405020862
323289,0.01133043053725656
323292,0.00225350770261134
323297,0.09078027555435728
323312,0.002909607594106513
323318,0.0016371578181450192
323319,0.02733426280197135
323324,0.017910682765103512
323325,0.005106239467166301
323328,0.10041756953165135
323334,0.01766742895772771
323338,0.13786505186403036
323340,0.009620053280766438
323343,0.09119041801684227
323354,0.021361939655050465
323373,0.006950045983161313
323376,0.012699024116828902
323381,0.03075070371819817
323382,0.03518655075965626
323383,0.3473326810568682
323387,0.00354467737390027
323394,0.034381002535774426
323398,0.0021033517327904007
323405,0.02579855037278357
323407,0.06562194848435263
323428,0.37466900144416526
323436,0.08092623666616501
323451,0.02961979194725875
323455,0.02210229896939046
323463,0.03116259501322085
323466,0.04167572894068467
323475,0.07643835763245423
323477,0.0017871118222495606
323481,0.0021495086907160565
323485,0.019374015229781882
323488,0.018672400302370475
323493,0.02980331349471732
323494,0.009064041908402064
323505,0.07653428976853824
323506,0.011853063303000982
323509,0.005413443419894113
323518,0.013940030692413686
323530,0.04377010588858947
323539,0.005227836834153942
323549,0.010748283995371843
323557,0.00791363350105127
323568,0.05204101360109303
323569,0.007077553396874596
323571,0.021022380513190393
323573,0.14307937044981622
323585,0.012342617501493142
323588,0.009211018487527587
323599,0.4388980767440872
323615,0.001972412330498845
323617,0.04111972324066212
323620,0.1787613772668779
323636,0.03776558525594346
323665,0.012612763183245541
323670,0.00909157041036616
323675,0.04281261688167147
323688,0.05082424094158296
323693,0.008283194618116612
323694,0.008348756533512946
323696,0.009983649388650307
323710,0.002941913684192121
323716,0.10315436940321951
323718,0.06533268762414376
323719,0.022310380220954412
323720,0.024457398776571798
323722,0.0344549596695123
323729,0.27256555283616446
323738,0.025673388371720986
323740,0.0021197917929907236
323787,0.0026341293530958328
323795,0.003648395454807386
323801,0.002269260489149508
323810,0.01607664434168026
323822,0.011463515930156952
323825,0.006014243515620069
323833,0.022132850457284386
323860,0.0011668074949207521
323871,0.002521361946714425
323879,0.009354017184867407
323888,0.006648693917251676
323891,0.34416555523860237
323894,0.029970787450336454
323909,0.02355755863319873
323911,0.04127936221728873
323920,0.1273132142231142
323923,0.022718018841158868
323930,0.009216177370030401
323935,0.005748882247817705
323937,0.0730444744314325
323938,0.005651429023774751
323948,0.004928375327458956
323956,0.011323669907695687
323962,0.061726935498804814
323964,0.013262113352256251
323966,0.0032528081480254654
323970,0.004689397648143132
323972,0.021162928143224513
323977,0.012593767068937955
323985,0.04608613513569121
323989,0.009183168671745102
323994,0.006306154658955865
324010,0.0062389585178675684
324020,0.04565208305480824
324033,0.005836074261466654
324052,0.17448585249308884
324055,0.006392870276559723
324075,0.005379852099228241
324087,0.06744923181504221
324088,0.003149874370565477
324091,0.016068011845970925
324104,0.038730347562383055
324109,0.04558414305512262
324114,0.0023530671357444577
324118,0.01564197885403214
324125,0.08729512767629079
324130,0.08646981995011563
324146,0.004710087995575431
324149,0.033077558682050145
324156,0.01257409145365618
324170,0.05274326194407244
324171,0.012038359810622255
324172,0.00790354355792721
324178,0.13905443863633862
324180,0.07167077589771303
324220,0.013062154857759608
324222,0.0024606489315426344
324227,0.06064797118993779
324229,0.01616730715859474
324230,0.04789419746514984
324235,0.07514208759963449
324243,0.03379090898191105
324247,0.30004620979621016
324264,0.09267012059831896
324269,0.04167409156331085
324270,0.008274035961505275
324271,0.031013723722123125
324291,0.4554238615945164
324293,0.009536786253901018
324296,0.014202881973919397
324298,0.13716750864085173
324302,0.02757961418197877
324305,0.0013953595597109027
324310,0.02720081587019547
324325,0.028040782543878817
324339,0.006262653529025303
324345,0.03571736581202467
324347,0.03177709573704454
324356,0.011535741571326027
324383,0.07420302130857967
324387,0.10135328352575274
324393,0.017539592576939746
324400,0.01930733576791622
324401,0.006587451769518185
324412,0.017464089039913568
324414,0.0056038319582888295
324415,0.28639742495126186
324416,0.01346843915421202
324420,0.10333644220360522
324437,0.0010840315517565144
324445,0.13800700723203632
324464,0.1459410744992984
324472,0.030150879496006297
324496,0.02885923727710893
324499,0.022136843111659747
324512,0.03328701088381396
324544,0.03836967936779777
324545,0.009828372325718489
324552,0.006363353043081877
324553,0.012858280881422907
324558,0.2850675680015381
324559,0.056087161886302736
324572,0.02250289108385453
324582,0.011481481738080983
324595,0.27878511300285647
324596,0.6341289468571365
324598,0.02803512867674049
324614,0.0625302480059533
324620,0.6950803464826828
324621,0.017659106635509438
324624,0.06293957517474391
324651,0.019995937391568123
324655,0.1847828569942781
324669,0.0027349424407861673
324674,0.30708632218617393
324677,0.011500995859713373
324681,0.03230431440083037
324689,0.001706148106979507
324708,0.006835423284357347
324714,0.025894945935393286
324716,0.15820550522130475
324719,0.0588754056383451
324731,0.16727104578457686
324733,0.0941950089033014
324741,0.20408152583343284
324745,0.022270903768188976
324747,0.1397094055802714
324748,0.011002816517847102
324764,0.14497071419589969
324772,0.029507056376566365
324788,0.08209531370526739
324795,0.0025436305844964402
324801,0.004123016317309454
324811,0.004669078577734722
324816,0.12968349035089663
324821,0.014127924238007647
324825,0.0018704118161431355
324840,0.19372531739653448
324841,0.015922308538377637
324854,0.03258865223268179
324866,0.0024138815392885783
324884,0.07319509438590965
324894,0.0473562028968644
324895,0.010325490013911254
324913,0.05758044170868129
324914,0.006989554393749748
324944,0.029833020518158074
324949,0.37248770429165223
324978,0.009759533994767103
324983,0.006255437628307207
324987,0.011425138990468518
324995,0.0031157973228556754
325000,0.010609660718944026
325001,0.3623590611164092
325005,0.012160039160107022
325017,0.012257621000330319
325019,0.05955708534236628
325020,0.005583405346442296
325021,0.31449311017629916
325041,0.06047690185647528
325063,0.6370738229236842
325066,0.03797880714747242
325070,0.05316913445029734
325102,0.05711500677846189
325117,0.029390199235944256
325121,0.15391141195549563
325136,0.012534869265853078
325153,0.004693976121136182
325157,0.007295593155692536
325158,0.006683003206277468
325163,0.04583327125650595
325180,0.007322586896293767
325181,0.025871855065132086
325185,0.5036711114732397
325194,0.008999726966846682
325196,0.05590361769810504
325206,0.008406984115282595
325212,0.011869585734775876
325217,0.247268264818356
325218,0.05211561595074715
325223,0.02116804311065852
325238,0.05836175863894946
325254,0.042000459702292874
325258,0.023354699663123923
325268,0.007202151026676351
325269,0.01485545601299288
325275,0.006625779965844495
325277,0.006337243917827679
325282,0.004224663118914358
325284,0.020876125217121996
325289,0.037802682297951216
325291,0.29989922895489074
325300,0.05700090427277538
325303,0.043932792487755765
325306,0.012219476607949989
325313,0.00623022909004319
325316,0.053075321748747475
325318,0.0014128348940555917
325332,0.02665764170853714
325344,0.07070603003156087
325354,0.03774605514428471
325360,0.0015747941057740735
325364,0.007799347545159181
325375,0.2717668664929892
325377,0.000857221634104867
325380,0.004272879760349648
325390,0.02870916699554532
325392,0.0028092496697466585
325395,0.029172554211627226
325411,0.004492298059677882
325412,0.046789482905863954
325420,0.13076873844855905
325424,0.003589551306740634
325433,0.0146555364854244
325438,0.011246193607090083
325439,0.0020740253564529056
325443,0.021369869404959746
325454,0.0157754255431804
325464,0.011997944794778212
325473,0.010334926409930327
325476,0.012266879560228688
325495,0.16688165878156674
325525,0.03526676496754286
325529,0.030402863773292786
325552,0.06121296815229657
325553,0.32884493854933594
325564,0.010671689985515747
325565,0.042237352900967584
325580,0.11157321885649678
325590,0.5274158508744828
325591,0.01557797266358429
325596,0.008736201228191702
325601,0.026718259383090893
325602,0.16419569795361283
325623,0.002032841160136372
325625,0.0039103744071722814
325641,0.2928771673099717
325645,0.041825227754996884
325657,0.08313631424368483
325680,0.01045156282698111
325691,0.010230919122104252
325701,0.030209930663049056
325710,0.061895323798862825
325712,0.00857868514486888
325714,0.01706422614730118
325716,0.014506535915506297
325724,0.1051438316712148
325744,0.0405036093492394
325751,0.28079110853331724
325757,0.005001081414094946
325765,0.01588727268838358
325767,0.28405760911442335
325770,0.17894538292206183
325778,0.031268389979986155
325784,0.022237292284392127
325791,0.2230910926150027
325809,0.18983962032542617
325814,0.07574330284162045
325817,0.17316278993446138
325820,0.49692307707330263
325822,0.10983445817677928
325830,0.015781409631353646
325832,0.0964842501729455
325840,0.020451472335092244
325849,0.016863151757831762
325852,0.022841048768021094
325859,0.02683651886990978
325864,0.007142384068160234
325865,0.12847587717977704
325879,0.02211012007141483
325890,0.00453095251358398
325899,0.014443124343594162
325908,0.021986868399115653
325916,0.07321647906019647
325918,0.01802682865066477
325919,0.0023518635753401146
325922,0.005476422489317819
325925,0.046907667879946255
325934,0.04395594838474699
325939,0.0028243282064492
325942,0.006769065582533483
325948,0.16522161894458093
325954,0.08474613774755661
325962,0.015467535647213804
325966,0.03198573975629776
325969,0.02335211926426459
325971,0.005479596974366181
325972,0.004716760789956347
325976,0.05681571008750845
325981,0.005320793487282615
325992,0.050568834906267186
326013,0.011438727912160739
326017,0.004075366258978292
326019,0.007815533759034125
326027,0.007113271508160355
326028,0.013011792708176295
326033,0.054644457060656904
326041,0.0032123689450066365
326043,0.025278608972217398
326049,0.009138156709686306
326054,0.01187703446349227
326057,0.0062860503119657515
326074,0.001611479745305368
326078,0.008409294495009118
326083,0.004200638081823688
326084,0.006924740398390486
326085,0.12781156784243847
326087,0.011438347792357948
326088,0.09222219518680005
326102,0.17350089827384982
326117,0.01258468667031637
326145,0.049930579533198335
326150,0.010070355818285364
326160,0.1301833012016433
326166,0.0070942705556709925
326170,0.004489548312972649
326180,0.010330261118451051
326182,0.04117755227214827
326186,0.003337733732593551
326188,0.20203211508543817
326190,0.28327508892113135
326196,0.1687950823269777
326199,0.011189259985793554
326201,0.24132068086554986
326204,0.0013960130137413164
326209,0.00533933455689352
326211,0.008826602489648283
326218,0.04946799032018788
326239,0.01709715303658495
326259,0.014831986613558447
326260,0.013609114736552075
326284,0.06395652994805252
326289,0.012998263098384595
326290,0.022901466662941898
326295,0.008031909858280312
326299,0.0423934696080968
326305,0.0017228932383110836
326309,0.04378125638728026
326323,0.005872125773083672
326364,0.05371122400901088
326369,0.002548823398649243
326385,0.02206517112372418
326410,0.02244076664308629
326411,0.00025516498682284165
326418,0.018505904877065483
326428,0.18119961107082896
326435,0.15116752563956382
326437,0.005884036145243856
326438,0.01797562061421773
326451,0.0169600402087081
326464,0.07862480074573047
326471,0.019404705240983807
326472,0.14669977471278023
326475,0.03153253981213913
326477,0.002479228457064645
326480,0.0027164008935303286
326486,0.0459438935273524
326502,0.03634411150499
326506,0.04889580139794584
326513,0.019609105961777732
326516,0.0127920603261323
326528,0.03903517797543293
326530,0.023746535009967325
326531,0.01772136336493752
326532,0.002795790074009656
326538,0.007756311368024595
326551,0.005479927047498629
326559,0.03470869400138468
326576,0.09139821773019242
326577,0.04774149007648276
326602,0.029721149861344304
326606,0.006056877452478331
326618,0.04673289959777572
326620,0.002865032157866396
326624,0.05477099132843838
326639,0.05873715369745387
326647,0.27635467956267634
326652,0.023061038591454912
326661,0.01810946936802124
326667,0.09362308182415024
326670,0.11018808144798944
326672,0.03443075004858827
326693,0.06058311871437848
326704,0.04275354382663759
326723,0.02517191671706126
326734,0.12351143972437424
326738,0.05472458238951712
326746,0.024484993817726248
326753,0.030404453577087053
326754,0.0032213683156643797
326763,0.02203940654565083
326779,0.005882521281001722
326785,0.02330968542542336
326786,0.013260337426585816
326787,0.04253557873342447
326789,0.003440303306263856
326799,0.004983757917921785
326802,0.008646663559479906
326804,0.0023527610779678107
326823,0.0073824470437245555
326827,0.0753436464883336
326833,0.11190712553458353
326838,0.012802801076471195
326842,0.007173985682637667
326856,0.1590058088524189
326867,0.0020041539033015354
326870,0.002873689636350226
326871,0.01830211689184219
326875,0.01293904934854155
326879,0.06962680245242552
326884,0.037764639059211506
326900,0.022508159847985893
326904,0.004764383973996677
326905,0.1517669359011279
326917,0.025468393149964193
326919,0.027637568877654263
326921,0.2700290782260166
326929,0.016739002915641885
326942,0.12891280940389904
326944,0.0005583415783664582
326953,0.1234403053547482
326968,0.05412246969143996
326985,0.07899880004418461
326987,0.025122499955229992
326988,0.007973050809088736
326994,0.003373910196884916
327005,0.0039458839404531015
327010,0.01106351897219493
327017,0.04596665764666538
327026,0.04402607591377908
327030,0.003618240742092836
327031,0.002301136856235813
327045,0.08903790876070541
327054,0.0007681885317152631
327078,0.009923014060261113
327080,0.001833676345287004
327087,0.4934464686358666
327137,0.035234953515728334
327147,0.016039193200528056
327150,0.023421364359415393
327153,0.06174188501964473
327160,0.10433655504426902
327164,0.0034968237256923617
327169,0.0789477682419581
327187,0.09866971566447066
327188,0.03478122329507701
327189,0.004214380638040319
327194,0.012850088536890817
327196,0.1444316958627523
327202,0.072998419617108
327207,0.01281014240588012
327215,0.004296997916072104
327216,0.16974886032073494
327220,0.030553779831816532
327222,0.018953317999307724
327230,0.03314248597031051
327231,0.22902557430783177
327238,0.0651933995270319
327247,0.003819194193423603
327262,0.0278791094964409
327265,0.025878495802188782
327267,0.007465530617815022
327273,0.003191264917827595
327276,0.049539567141008364
327280,0.07704850792236212
327287,0.004036423351610109
327301,0.07714418439431868
327307,0.050938841148620795
327309,0.07203102516660434
327316,0.05278980035355109
327327,0.12427948949741535
327334,0.19088766597393914
327335,0.11074127345257287
327338,0.0011616492145532363
327341,0.015772419455428482
327350,0.006167114598877888
327355,0.011840960625190154
327370,0.001314935960621187
327386,0.015520405295754934
327391,0.10667010324566639
327393,0.12201554271083971
327408,0.004200194039382954
327415,0.04736036244140876
327431,0.06967642108907202
327445,0.0037846004737630843
327449,0.04859282169844257
